age,gender,tenure,friend_count,friendships_initiated,likes
23,male,61,67,38,60
27,female,236,360,175,13
24,female,417,2,2,0
13,male,336,127,39,3
48,female,458,158,115,110
17,male,224,294,235,1
21,female,463,314,105,7
15,male,473,31,23,2
48,female,281,326,199,489
18,female,99,691,292,742
44,male,485,36,19,1
18,female,337,332,126,6
24,male,427,7,0,0
101,female,722,161,69,2
38,male,122,1,1,0
31,male,208,172,112,2
15,female,236,119,81,27
31,male,293,74,26,2
52,male,321,19,15,18
17,female,447,2083,311,599
27,female,542,215,100,44
35,male,604,190,72,0
44,female,104,87,46,138
25,male,179,47,30,135
20,male,287,213,150,4
27,female,151,80,50,23
25,male,418,289,226,70
28,male,151,58,36,10
18,male,10,21,16,4
68,female,129,168,128,110
28,male,522,282,152,229
23,male,191,232,207,374
21,female,27,0,0,1
32,female,197,69,56,95
33,female,530,218,135,49
23,female,785,188,32,17
48,female,226,124,90,3
32,male,481,196,189,5
16,male,192,521,383,986
16,male,24,136,130,22
47,male,110,0,0,0
17,female,278,535,51,183
105,male,1494,129,69,1
45,male,864,7,7,0
40,male,233,6,4,0
13,male,76,23,16,89
32,male,643,0,0,0
51,male,208,3,2,9
20,male,393,1456,381,2551
37,female,351,4,2,0
20,male,479,304,161,0
46,male,1423,4615,702,840
15,male,106,75,61,11
27,male,1024,0,0,0
34,male,522,32,23,7
27,male,1399,200,98,21
24,male,317,134,42,24
25,male,265,62,40,1
30,male,203,43,32,1
18,female,482,159,115,27
25,male,426,4,3,0
25,female,166,174,23,566
23,female,29,1,0,0
33,male,219,75,65,1
19,female,330,163,141,37
68,female,1268,1320,537,3
31,male,334,32,19,0
18,male,414,180,172,0
23,female,521,241,172,7
53,female,769,18,11,12
23,male,268,1,1,0
24,male,341,95,76,1
22,male,437,33,31,10
15,female,75,28,21,7
15,female,364,407,312,65
64,male,112,40,27,32
31,male,626,179,63,6
26,male,605,205,116,0
22,female,479,1095,78,200
21,male,628,83,19,5
16,male,75,257,238,33
34,male,554,71,52,0
24,female,503,178,91,19
27,male,182,5,3,0
63,male,203,44,26,0
33,male,599,134,55,1
24,female,1080,446,171,72
22,female,529,1014,380,4900
45,female,143,43,36,9
16,female,217,657,55,7
103,male,230,17,15,134
46,male,172,313,53,593
15,male,102,225,85,0
61,male,1417,26,9,2
19,male,176,73,72,3
38,male,519,48,11,86
25,female,437,19,6,0
30,female,306,183,132,284
20,male,510,22,13,33
28,male,259,17,14,0
57,male,89,17,12,157
37,female,726,165,53,3
52,female,392,30,23,1486
48,female,300,699,599,1866
38,female,584,34,18,21
27,male,209,28,22,0
19,female,157,0,0,0
65,female,1420,167,83,1284
17,male,191,98,63,3
44,male,292,92,59,20
