age,gender,tenure,friend_count,friendships_initiated,likes
23,male,61,67,38,60
27,female,236,360,175,13
24,female,417,2,2,0
13,male,336,127,39,3
48,female,458,158,115,110
17,male,224,294,235,1
21,female,463,314,105,7
15,male,473,31,23,2
48,female,281,326,199,489
18,female,99,691,292,742
44,male,485,36,19,1
18,female,337,332,126,6
24,male,427,7,0,0
101,female,722,161,69,2
38,male,122,1,1,0
31,male,208,172,112,2
15,female,236,119,81,27
31,male,293,74,26,2
52,male,321,19,15,18
17,female,447,2083,311,599
27,female,542,215,100,44
35,male,604,190,72,0
44,female,104,87,46,138
25,male,179,47,30,135
20,male,287,213,150,4
27,female,151,80,50,23
25,male,418,289,226,70
28,male,151,58,36,10
18,male,10,21,16,4
68,female,129,168,128,110
28,male,522,282,152,229
23,male,191,232,207,374
21,female,27,0,0,1
32,female,197,69,56,95
33,female,530,218,135,49
23,female,785,188,32,17
48,female,226,124,90,3
32,male,481,196,189,5
16,male,192,521,383,986
16,male,24,136,130,22
47,male,110,0,0,0
17,female,278,535,51,183
105,male,1494,129,69,1
45,male,864,7,7,0
40,male,233,6,4,0
13,male,76,23,16,89
32,male,643,0,0,0
51,male,208,3,2,9
20,male,393,1456,381,2551
37,female,351,4,2,0
20,male,479,304,161,0
46,male,1423,4615,702,840
15,male,106,75,61,11
27,male,1024,0,0,0
34,male,522,32,23,7
27,male,1399,200,98,21
24,male,317,134,42,24
25,male,265,62,40,1
30,male,203,43,32,1
18,female,482,159,115,27
25,male,426,4,3,0
25,female,166,174,23,566
23,female,29,1,0,0
33,male,219,75,65,1
19,female,330,163,141,37
68,female,1268,1320,537,3
31,male,334,32,19,0
18,male,414,180,172,0
23,female,521,241,172,7
53,female,769,18,11,12
23,male,268,1,1,0
24,male,341,95,76,1
22,male,437,33,31,10
15,female,75,28,21,7
15,female,364,407,312,65
64,male,112,40,27,32
31,male,626,179,63,6
26,male,605,205,116,0
22,female,479,1095,78,200
21,male,628,83,19,5
16,male,75,257,238,33
34,male,554,71,52,0
24,female,503,178,91,19
27,male,182,5,3,0
63,male,203,44,26,0
33,male,599,134,55,1
24,female,1080,446,171,72
22,female,529,1014,380,4900
45,female,143,43,36,9
16,female,217,657,55,7
103,male,230,17,15,134
46,male,172,313,53,593
15,male,102,225,85,0
61,male,1417,26,9,2
19,male,176,73,72,3
38,male,519,48,11,86
25,female,437,19,6,0
30,female,306,183,132,284
20,male,510,22,13,33
28,male,259,17,14,0
57,male,89,17,12,157
37,female,726,165,53,3
52,female,392,30,23,1486
48,female,300,699,599,1866
38,female,584,34,18,21
27,male,209,28,22,0
19,female,157,0,0,0
65,female,1420,167,83,1284
17,male,191,98,63,3
44,male,292,92,59,20
85,male,1082,1954,1185,610
37,female,296,51,12,62
73,female,675,54,41,27
18,female,418,435,219,6
38,female,264,11,9,1
24,male,245,177,103,14
62,female,601,7,2,0
22,male,851,1030,813,46
32,male,302,122,109,113
24,male,636,245,125,0
61,female,283,230,31,463
42,male,280,130,108,1
32,female,228,323,268,98
14,male,225,488,310,57
21,female,458,102,29,8
23,male,794,363,273,0
18,female,428,262,89,9
42,male,925,41,11,0
26,male,1094,133,47,1
25,male,115,93,68,11
19,male,105,82,74,0
30,male,462,160,58,10
49,male,96,4,4,1
43,male,37,3,3,5
26,male,356,70,47,2
32,male,171,207,190,65
23,male,411,203,144,4
67,male,751,22,4,82
55,female,409,53,24,1546
41,male,544,163,134,34
25,male,699,97,42,28
15,female,286,228,30,2
64,female,89,34,12,85
63,female,310,79,31,557
68,female,1005,14,5,3
27,male,279,139,115,378
70,female,1590,35,23,18
51,female,1961,293,101,28
23,male,257,284,123,19
22,male,304,116,72,4
28,male,291,101,74,76
103,male,986,1191,760,172
52,male,124,6,2,85
25,male,211,144,133,3
19,male,822,130,70,0
22,male,973,456,305,5
15,male,118,13,13,0
36,female,213,36,30,64
59,male,989,147,36,2
103,female,936,764,333,340
26,male,147,13,11,0
17,female,276,307,239,68
33,male,315,24,20,1
31,male,67,24,13,0
26,female,339,330,197,167
18,male,32,21,6,0
61,female,681,30,26,7
61,male,1232,35,13,3
58,female,1352,183,57,255
18,female,595,626,480,37
27,female,214,366,272,189
24,male,469,4,3,0
47,female,642,47,32,12
29,female,322,255,30,48
22,male,296,126,104,0
36,male,307,56,22,7
20,female,646,130,52,36
24,male,510,79,33,0
35,female,147,338,298,60
16,male,132,7,6,0
18,male,819,128,67,0
17,male,379,266,141,103
25,male,187,189,121,1
43,female,571,289,197,1157
20,female,862,522,303,1276
25,male,199,49,40,2
44,female,384,31,16,11
59,male,635,17,1,2
58,male,88,14,5,11
29,female,776,660,409,405
21,male,43,15,13,5
18,male,262,145,102,4
55,female,1625,43,25,3
32,male,347,80,62,1
18,female,261,503,325,93
39,male,575,141,53,9
28,male,534,247,172,0
27,male,932,210,179,0
27,male,211,10,4,0
22,male,317,1,1,0
46,female,431,110,51,39
15,female,672,164,68,80
42,male,539,57,46,3
61,male,819,124,84,50
13,male,78,135,112,42
18,female,143,2,0,0
29,male,482,108,83,0
71,male,1066,92,67,0
30,female,326,95,64,35
33,female,495,118,92,58
27,male,813,66,53,0
29,male,519,77,67,9
31,male,604,41,28,10
56,female,470,37,19,3
20,male,567,26,12,1
23,male,166,17,14,1
68,female,1031,54,37,22
20,female,240,126,37,5
57,female,926,65,26,19
65,male,402,14,8,0
18,male,426,831,587,698
24,male,305,59,49,16
67,female,285,3,1,0
24,male,410,133,113,1
24,male,268,118,92,100
23,male,469,20,3,0
19,female,427,84,57,41
38,female,317,131,116,6
16,female,284,102,88,7
18,female,557,49,33,0
19,male,380,158,116,49
36,male,518,33,19,27
19,female,1056,851,724,61
13,male,11,99,61,37
38,female,2373,432,312,1217
18,female,635,637,333,346
30,male,604,111,64,105
30,male,60,21,17,13
74,female,1606,120,29,9
19,female,28,347,321,1211
19,male,750,1036,417,3
17,female,167,283,237,12
14,male,474,32,21,7
15,female,556,1179,1001,1760
15,male,123,62,31,0
57,male,655,2,2,2
21,female,127,232,24,1
28,male,376,60,50,0
48,female,298,115,76,1172
19,male,548,374,313,16
68,female,480,1342,977,2002
15,male,644,537,417,1
20,female,120,62,52,24
31,male,339,98,87,150
16,female,465,970,750,528
22,male,480,82,75,1
19,male,677,179,149,2
43,female,113,130,95,1788
19,female,249,311,143,964
20,male,800,245,171,0
22,male,495,142,100,6
30,male,612,34,31,11
103,female,1981,2505,1125,818
18,male,217,104,34,9
54,male,306,31,28,1
74,male,87,5,4,0
103,male,1476,36,11,1
21,female,210,345,224,482
25,male,9,1,0,0
14,female,171,189,64,41
21,male,406,20,15,12
55,female,278,123,113,91
23,female,744,366,265,56
56,male,950,29,6,9
40,male,879,15,13,13
22,female,622,63,43,8
18,male,220,10,5,0
19,male,367,81,53,1
55,male,342,56,46,2
39,male,409,1,0,0
30,male,625,477,357,64
35,male,224,160,139,332
51,male,463,42,24,18
32,male,882,34,24,0
15,male,60,3,1,0
25,female,423,24,14,6
18,female,874,442,67,2
32,male,505,36,21,1
108,male,1403,264,74,49
22,female,680,216,128,2
23,male,1100,14,8,3743
55,male,573,43,19,18
45,male,710,42,18,3
55,female,509,22,15,43
44,male,173,75,71,1
23,male,592,391,292,30
21,female,232,102,70,21
38,male,219,0,0,0
43,male,532,365,133,23
20,female,584,244,105,799
17,female,326,758,526,61
66,female,1500,150,82,156
58,female,844,485,191,884
27,female,409,2,1,0
29,male,325,145,133,142
21,male,154,146,112,7
25,male,999,95,68,8
19,male,249,111,88,56
25,male,1039,101,41,0
19,female,232,190,142,751
20,male,730,293,168,2
108,male,1157,525,142,1
15,male,344,771,391,208
50,female,237,173,108,392
18,female,447,56,22,1
16,female,480,16,14,0
32,male,879,2,2,0
47,female,909,170,88,93
66,male,285,32,8,0
30,female,219,8,4,27
65,male,703,12,3,0
24,female,370,63,40,4
64,male,734,53,33,15
36,female,914,175,125,377
55,female,1544,186,159,586
20,male,835,652,360,2
78,male,1819,54,16,0
19,female,13,84,53,7
18,male,368,126,65,123
22,male,6,28,11,52
60,female,13,30,24,28
13,female,530,206,183,118
20,male,680,169,49,3
20,female,36,124,123,37
73,male,1095,47,16,0
37,male,506,118,45,98
49,female,889,34,13,27
35,female,412,93,50,141
103,male,1510,465,202,34
28,female,9,26,25,18
65,female,627,299,146,634
27,female,457,102,71,238
44,male,71,26,23,67
25,male,128,54,24,3
14,female,273,237,152,899
48,male,677,22,15,6
19,male,5,136,124,215
33,male,29,11,10,2
16,male,181,18,17,0
67,female,540,70,22,225
68,male,1232,102,33,0
20,female,410,380,191,10
20,male,353,318,249,111
52,female,474,58,35,21
16,female,482,1818,289,241
18,male,597,26,11,0
14,female,13,262,126,539
53,male,882,38,17,3
24,male,395,2,2,0
27,male,544,39,4,0
60,male,559,32,22,0
57,female,70,14,12,2
72,female,933,88,55,0
38,male,160,3,1,14
26,male,197,25,20,0
19,male,375,167,93,1
26,female,356,1,0,0
47,female,509,43,27,149
18,male,223,221,119,11
37,male,558,110,48,2
51,male,332,37,28,2
15,male,357,63,40,3
22,female,82,24,19,34
20,female,638,458,334,127
24,female,36,135,134,0
24,male,256,201,187,2
23,female,564,145,78,3
23,male,289,25,23,13
53,male,1083,28,4,0
35,male,1612,235,167,27
27,male,340,103,76,26
39,female,456,40,16,14
58,female,1362,82,45,470
14,male,213,53,41,0
23,male,265,62,33,44
35,male,18,28,15,3
22,female,513,202,174,16
21,male,359,72,50,0
50,male,442,72,15,136
13,female,845,582,369,2178
23,male,661,845,495,0
25,male,419,1,0,0
30,male,676,199,47,31
52,female,579,12,8,14
21,female,641,295,170,90
18,male,515,434,312,3
34,male,1506,169,164,8
31,male,333,255,184,288
31,female,279,30,18,26
22,female,809,445,383,277
29,male,298,88,67,0
21,male,430,121,100,1
33,male,362,62,32,75
43,male,241,89,73,2
26,female,649,48,28,464
63,female,2103,100,36,9
16,male,49,8,6,1
22,female,1071,239,122,783
18,male,489,845,600,193
63,female,33,44,31,0
40,female,81,10,2,2058
17,male,33,96,83,3
17,male,422,208,125,7
15,male,272,548,396,232
21,male,546,200,43,6
14,female,378,212,149,7
83,female,1414,128,34,78
23,female,814,2,0,54
37,female,457,43,30,119
42,male,1409,70,24,4
52,female,1560,144,65,1
53,male,584,24,11,33
68,female,68,146,133,182
23,female,654,340,234,87
51,female,1600,419,333,586
63,female,874,15,7,0
45,male,365,62,30,81
29,male,1466,318,136,18
40,female,700,196,140,340
16,female,674,1009,187,0
32,female,323,126,70,365
28,male,796,128,91,117
25,male,568,486,272,3
14,male,63,51,45,168
80,male,1541,40,18,115
36,male,72,55,37,853
16,male,521,389,166,9
30,female,366,159,133,16
28,male,726,62,42,129
20,male,300,144,95,804
28,female,1364,74,38,13
19,female,435,435,107,336
18,male,210,55,36,72
61,male,187,14,12,1
39,male,492,133,58,0
17,male,312,80,69,4
23,male,197,107,106,0
83,male,1585,40,15,0
19,female,177,56,38,849
18,male,225,259,132,14
27,male,473,18,12,0
62,female,1189,44,30,29
47,male,69,16,13,0
32,female,209,2,1,0
37,male,717,1,0,0
56,male,363,38,19,38
33,male,216,2,2,194
108,male,1455,875,365,249
65,female,641,37,35,430
29,male,678,524,317,249
62,male,29,5,5,0
37,male,304,1,0,0
19,male,769,0,0,0
14,female,296,13,11,0
24,male,272,600,314,16
18,male,629,604,289,409
19,male,639,258,194,0
14,female,327,628,72,3240
16,male,154,71,50,0
32,male,759,519,200,297
65,female,1432,471,164,92
29,female,532,177,54,144
26,male,991,299,184,15
25,male,52,20,16,3
19,female,530,460,355,662
21,female,643,255,183,1
36,male,485,19,12,30
28,female,354,144,96,1
24,male,37,13,13,3
35,male,226,19,10,1
29,female,696,3,2,0
31,female,95,48,30,4
113,male,1255,77,23,0
30,male,333,243,76,2
26,female,107,229,181,603
44,male,634,6,4,0
76,female,1275,59,23,81
16,female,337,324,99,69
20,female,469,153,72,38
21,female,471,167,34,0
38,female,141,46,35,97
40,male,417,12,12,0
20,male,1118,1799,1171,38
108,,2265,36,17,75
34,male,718,408,344,4
44,male,399,51,37,18
53,male,126,25,21,17
68,male,618,34,30,31
23,male,236,19,15,5
23,male,343,198,188,3
28,female,899,258,52,6
20,female,622,81,46,0
29,female,447,82,58,928
21,male,522,15,7,0
33,male,28,123,118,55
29,male,373,516,327,603
19,male,73,51,36,4
30,male,158,81,65,2
28,male,444,69,28,0
36,female,13,0,0,0
106,male,983,196,77,1
23,male,135,91,50,33
26,male,862,24,23,0
45,male,283,5,5,0
20,male,355,213,43,0
25,male,218,113,51,2
20,female,63,368,80,3266
63,female,27,51,50,333
22,male,226,141,111,0
14,female,88,5,5,0
47,male,30,5,1,1
33,male,200,22,14,70
32,male,296,53,33,5
16,female,979,224,94,0
27,male,14,0,0,0
18,male,430,256,170,0
63,male,2199,40,28,0
18,male,599,201,151,283
34,male,277,12,4,0
52,male,299,259,97,36
58,female,269,56,33,20
60,male,930,10,4,0
46,female,718,152,66,491
29,male,549,75,22,4
18,male,982,909,671,375
17,male,438,483,205,184
25,male,222,45,27,0
18,male,48,44,39,28
19,female,46,33,28,16
49,female,427,54,23,0
54,female,1190,239,97,24
21,female,635,142,58,58
108,male,1181,409,76,1
21,female,363,548,476,394
75,female,1788,119,41,8
34,male,22,0,0,0
33,male,419,97,56,0
19,male,490,52,43,0
31,male,537,50,27,4
36,male,276,1,0,0
22,male,104,10,7,0
23,male,301,16,7,21
27,male,680,222,139,22
48,male,1907,64,36,84
64,female,1208,29,17,0
26,male,454,17,13,34
28,female,564,66,49,21
26,female,338,105,56,10
24,male,1435,312,52,2
39,female,287,8,7,8
15,female,580,1542,1072,570
22,female,143,10,7,1635
17,female,336,143,106,11
32,male,566,108,67,8
23,male,731,1031,936,0
52,male,884,143,53,180
102,male,705,173,171,0
17,male,357,602,471,350
65,female,1183,27,14,4
22,male,352,193,85,2
25,male,34,1,1,0
78,female,23,24,21,18
20,male,625,71,35,16
27,male,108,1,1,0
49,female,239,20,10,2384
51,male,27,37,31,36
46,male,712,92,49,5
68,male,1201,132,60,154
20,female,363,993,453,203
59,female,1499,62,19,14
31,male,712,21,14,58
21,female,295,122,41,13
18,female,245,209,132,215
20,male,831,116,34,0
62,male,226,6,0,0
67,female,809,154,129,2
28,male,267,85,19,10
18,male,325,55,37,4
20,female,172,195,19,0
41,female,351,41,19,108
21,female,426,373,77,7
26,male,296,202,122,7
19,female,289,579,401,34
31,female,1354,1576,325,5
77,female,443,122,46,368
24,male,139,4,0,0
76,male,1522,107,57,1
39,male,347,508,378,2
36,female,569,83,71,131
54,female,221,61,38,7
22,female,342,38,3,0
20,male,25,15,8,4
30,female,297,28,13,4
34,male,652,9,2,2
42,female,573,353,211,26
16,female,533,230,118,131
47,male,110,129,34,27
61,female,961,326,217,64
34,male,329,40,17,2
68,male,329,30,22,0
22,male,56,183,165,3
17,male,36,37,30,19
22,male,1027,743,624,42
54,female,698,67,21,73
22,male,52,50,50,18
16,female,367,65,28,0
13,male,119,112,36,1
21,male,545,10,6,0
23,female,157,58,34,29
23,male,108,59,45,311
103,female,1686,379,199,92
13,female,77,79,65,868
15,female,106,438,212,5447
18,male,390,136,77,23
27,male,899,1,1,1
23,male,196,55,13,86
50,male,1432,25,9,16
76,male,1479,58,30,9
18,female,195,1,1,1
19,female,458,57,32,49
27,male,276,58,39,25
71,female,1580,42,17,10
49,female,351,72,62,175
21,male,324,175,105,2
39,male,241,20,18,0
52,female,1550,227,141,21
41,female,501,224,190,710
26,male,333,21,18,21
34,female,247,11,10,0
25,male,1118,404,354,0
27,male,517,61,18,20
33,male,388,89,80,35
23,female,463,185,129,1
42,female,279,323,213,1466
42,male,38,3,2,19
17,male,331,186,157,288
21,male,33,20,15,3
20,female,149,75,63,2
20,male,558,498,226,105
32,male,409,48,32,25
20,male,366,49,31,8
101,female,450,7,6,9
18,female,788,744,459,2576
41,male,531,93,43,3
21,female,536,16,9,13
38,male,421,5,3,28
23,male,342,55,35,0
25,female,64,11,7,261
22,male,1299,30,12,2
57,female,1816,279,50,88
35,female,708,360,211,787
37,male,550,148,94,1777
22,female,369,14,7,17
31,male,474,198,125,15
36,female,246,22,6,44
27,male,152,4,3,0
24,female,729,1139,762,440
21,female,600,87,43,0
26,male,382,150,95,0
36,male,1417,171,89,18
105,male,1120,150,82,3
58,male,1376,105,65,341
37,male,448,41,16,0
17,male,503,2012,528,568
29,female,255,21,4,0
50,female,184,61,31,688
36,female,241,185,96,591
67,male,1728,8,5,1
18,male,66,105,90,54
102,male,1140,54,38,152
61,female,708,72,49,185
73,male,1011,11,3,0
24,female,330,38,19,0
18,male,223,169,112,30
58,male,1769,414,291,512
21,male,330,443,313,0
20,male,255,38,12,0
59,female,319,67,43,146
32,female,134,0,0,0
21,male,218,230,137,14
32,male,20,5,5,0
15,female,184,434,140,60
30,male,33,0,0,0
15,male,174,324,290,0
47,female,1325,332,220,3776
62,male,795,249,54,19
16,female,56,1,1,4
70,male,715,30,20,0
68,male,445,4,4,0
16,female,673,574,378,104
24,female,305,107,32,0
37,female,763,7,4,22
66,male,242,8,6,10
24,female,242,109,51,13
19,female,244,86,33,70
24,female,92,23,21,8
46,male,2202,101,38,9
31,female,193,111,82,1156
29,female,743,5,2,0
26,male,389,241,191,22
22,male,48,19,11,9
58,,1822,19,10,17
27,male,90,76,14,1
26,female,612,3,1,0
50,female,1743,28,21,22
21,male,791,52,31,11
57,male,1706,13,6,1
27,male,846,214,154,11
25,male,144,75,70,51
108,male,1047,57,41,124
72,female,649,76,71,83
22,male,420,142,133,1
64,male,919,21,10,16
105,,1357,252,163,162
38,female,252,82,51,237
20,male,559,82,40,0
39,male,227,21,4,0
37,male,539,3,3,4
25,male,273,76,74,1
46,female,411,10,8,0
46,female,241,15,11,38
58,female,1535,23,18,10
24,male,117,8,7,0
57,female,1422,27,8,25
44,female,110,20,15,0
18,male,477,147,105,15
17,male,533,489,426,0
17,male,264,19,18,0
61,female,1074,53,15,65
31,male,43,19,10,59
20,male,45,250,185,123
19,female,351,780,139,290
81,male,817,156,49,100
48,male,200,39,30,13
15,male,306,265,245,0
108,male,906,305,134,95
21,male,336,40,24,26
18,male,301,450,261,322
18,female,574,3179,1382,29
24,male,153,296,187,8
21,male,269,81,50,0
18,male,73,276,229,31
31,male,137,36,18,0
41,male,393,0,0,0
52,female,534,237,168,98
108,female,942,82,48,0
23,female,215,30,18,0
17,male,272,145,128,40
31,male,381,74,40,1
36,male,114,13,12,0
28,male,607,31,17,0
44,male,291,126,54,650
65,female,845,66,36,289
34,male,108,26,21,19
16,male,233,24,18,1
30,male,25,0,0,3
45,male,483,67,50,19
29,female,376,80,37,1
31,male,85,33,30,65
42,male,643,100,58,23
22,male,23,0,0,4
68,male,1022,912,796,1177
21,female,275,13,2,10
32,male,15,10,10,64
15,female,346,66,41,659
35,female,563,81,38,3
65,male,1349,19,3,0
33,male,190,18,17,4
57,male,300,55,39,73
27,female,244,128,71,12
101,female,1532,253,65,2
30,female,706,35,18,5
21,female,1033,70,31,32
20,female,134,26,20,87
35,male,1098,372,246,1
40,male,321,234,224,564
34,female,45,33,28,292
23,female,344,132,114,31
20,male,611,2,0,1
64,female,131,25,15,1
22,male,1422,846,434,24
57,female,130,90,47,208
15,female,293,392,286,54
25,male,468,246,155,14
17,female,402,1010,139,630
49,male,257,12,7,1195
33,male,470,9,5,0
23,male,560,522,301,16
76,female,1637,60,51,174
18,female,330,203,141,0
14,male,244,6,4,0
18,male,311,133,82,23
29,female,324,117,60,39
101,female,2425,118,63,52
60,female,404,580,505,245
103,male,1754,164,81,9
31,female,736,31,8,157
41,male,300,66,58,5
33,male,361,28,10,1
32,male,113,3,3,0
20,female,669,3056,2184,0
85,female,2372,67,50,864
21,female,218,161,119,721
55,female,1328,69,15,3
68,male,990,22,8,5
67,female,347,100,54,307
103,male,875,418,293,99
17,female,243,248,188,29
14,female,268,662,315,222
18,male,607,322,144,20
103,male,792,152,105,9
26,male,515,208,179,13
23,male,840,208,142,4
18,female,297,154,114,442
19,male,245,294,270,178
26,female,180,200,53,1
22,female,334,7,5,8
63,female,1714,93,45,41
20,female,330,19,8,9
58,male,1034,28,21,0
50,female,1460,31,14,60
25,female,483,95,35,20
27,male,632,144,71,12
31,male,274,24,9,0
16,female,410,1004,804,15
64,female,216,42,31,18
57,female,341,160,101,459
61,male,759,4,2,2
30,male,39,2,1,0
58,female,557,143,90,1207
18,female,306,237,38,6
18,female,508,237,169,2
28,male,288,103,78,35
54,female,773,262,142,3103
108,male,299,369,267,1094
45,male,557,177,143,627
108,female,1436,53,19,2
20,male,1441,167,41,24
22,female,462,116,71,6
20,male,530,335,218,21
30,male,65,48,9,2
21,male,800,117,48,0
36,male,36,9,8,0
22,male,572,195,116,13
22,male,267,1,1,0
56,male,289,8,4,0
40,female,338,21,9,51
42,male,1593,73,19,2
54,female,1243,189,84,1254
42,female,458,36,23,51
34,male,427,109,30,9
72,male,1927,80,34,25
33,female,300,3,3,25
21,female,272,365,108,96
31,male,525,109,43,110
103,female,907,241,121,0
32,female,411,66,46,53
18,female,761,733,310,136
47,male,955,67,23,90
50,male,1696,94,65,31
61,female,214,34,20,5
19,male,507,652,403,186
108,male,2009,23,8,0
18,male,84,21,19,0
16,female,533,495,161,1081
18,male,543,206,143,0
38,female,2327,365,148,428
56,female,187,209,100,0
17,female,936,4417,1781,910
16,female,238,760,188,1404
21,female,336,234,33,9
29,male,484,17,14,0
16,female,406,563,291,137
17,male,411,60,45,51
33,female,401,447,179,2413
41,female,548,41,22,6
108,female,1131,1772,72,88
25,male,130,8,6,0
18,female,182,175,40,51
23,female,397,74,50,1
23,male,11,18,17,3
62,male,297,50,43,1
21,male,710,149,121,2
37,male,528,55,48,5
30,male,273,203,84,0
24,male,94,10,7,2
28,female,198,58,7,2
22,male,532,162,125,1
27,male,355,1,1,5
14,male,84,344,317,0
33,female,187,25,16,1
57,female,869,169,103,152
27,male,446,83,22,131
108,female,2192,287,103,224
27,male,1301,379,140,5
20,male,1509,202,103,14
71,male,657,38,7,3
20,female,310,77,55,13
51,male,289,68,51,26
108,male,1578,1403,921,486
26,male,513,1,1,9
16,male,616,152,101,31
65,female,890,68,47,1708
23,female,404,99,82,2
42,male,739,87,36,3
22,male,397,152,86,1
35,male,554,28,23,0
58,female,1692,126,34,4
77,male,1303,732,607,94
